,ampl_linear_norm,ampl_linear_norm_0,angle_deg,host_ampl,inject_iteration,last_ampl_step_signed,last_ampl_step_unsigned,noise,rad_asec,rad_pix,s2n,signal
0,0.0001,0.0001,0.0,1165697466.574567,0,,,22944.203256327666,0.3,,5.782577099596944,132676.62431853794
1,0.001,0.001,0.0,1165697466.574567,0,,,673178.8495479844,0.2,,2.5276261041899595,1701544.432906051
2,0.001,0.001,0.0,1165697466.574567,0,,,70062.53941107162,0.3,,9.524368488689896,667301.4426044043
3,0.001,0.001,0.0,1165697466.574567,0,,,72503.94966637857,0.35,,7.065619851586093,512285.3460811632
4,0.001,0.001,0.0,1165697466.574567,0,,,195529.6852674463,0.25,,5.946569167651751,1162730.7977720469
5,0.0001,0.0001,0.0,1165697466.574567,0,,,155041.44971542063,0.25,,2.5643465462065094,397580.006096589
6,0.0001,0.0001,0.0,1165697466.574567,0,,,10753.792116381825,0.35,,5.9364353220976565,63839.1913661844
7,0.0001,0.0001,0.0,1165697466.574567,0,,,659551.801558521,0.2,,1.54248967097988,1017351.84138019
8,-0.0004,0.0001,0.0,1165697466.574567,1,-0.0005,0.0005,38914.53151701464,0.3,28.03738317757009,9.527058280051873,370741.00970351393
9,0.0015,0.001,0.0,1165697466.574567,1,0.0005,0.0005,665027.9789816614,0.2,18.69158878504673,2.1012945686297893,1397419.6802210107
10,0.0005,0.001,0.0,1165697466.574567,1,-0.0005,0.0005,38914.53151701464,0.3,28.03738317757009,9.527058280051873,370741.00970351393
11,0.0005,0.001,0.0,1165697466.574567,1,-0.0005,0.0005,36741.442433263495,0.35,32.710280373831765,7.2002594226805385,264547.9170829801
12,0.0005,0.001,0.0,1165697466.574567,1,-0.0005,0.0005,167245.39554895987,0.25,23.36448598130841,4.433109105727833,741417.0858991472
13,0.0006000000000000001,0.0001,0.0,1165697466.574567,1,0.0005,0.0005,167245.39554895987,0.25,23.36448598130841,4.433109105727833,741417.0858991472
14,-0.0004,0.0001,0.0,1165697466.574567,1,-0.0005,0.0005,36741.442433263495,0.35,32.710280373831765,7.2002594226805385,264547.9170829801
15,0.0006000000000000001,0.0001,0.0,1165697466.574567,1,0.0005,0.0005,665027.9789816614,0.2,18.69158878504673,2.1012945686297893,1397419.6802210107
16,-0.0009,0.0001,0.0,1165697466.574567,2,-0.0005,0.0005,71374.88415505632,0.3,28.03738317757009,-5.879795604874383,-419669.7301533185
17,0.002,0.001,0.0,1165697466.574567,2,0.0005,0.0005,705311.1024870793,0.2,18.69158878504673,3.475362258304822,2451211.5859469604
18,0.0,0.001,0.0,1165697466.574567,2,-0.0005,0.0005,71374.88415505632,0.3,28.03738317757009,-5.879795604874383,-419669.7301533185
19,0.0,0.001,0.0,1165697466.574567,2,-0.0005,0.0005,67065.16081627799,0.35,32.710280373831765,-5.40952246948686,-362790.49435540545
20,0.0006000000000000001,0.001,0.0,1165697466.574567,2,0.0001,0.0001,202524.51499241992,0.25,23.36448598130841,6.1557976140435,1246699.9261756556
21,0.0011,0.0001,0.0,1165697466.574567,2,0.0005,0.0005,202524.51499241992,0.25,23.36448598130841,6.1557976140435,1246699.9261756556
22,-0.0009,0.0001,0.0,1165697466.574567,2,-0.0005,0.0005,67065.16081627799,0.35,32.710280373831765,-5.40952246948686,-362790.49435540545
23,0.0011,0.0001,0.0,1165697466.574567,2,0.0005,0.0005,705311.1024870793,0.2,18.69158878504673,3.475362258304822,2451211.5859469604
24,0.0025,0.001,0.0,1165697466.574567,3,0.0005,0.0005,689991.5201977602,0.2,18.69158878504673,3.113791129988578,2148489.4753591204
25,0.00055,0.001,0.0,1165697466.574567,3,-5e-05,5e-05,169495.08938878358,0.25,23.36448598130841,4.624573612118119,783842.5177709701
26,0.001,0.0001,0.0,1165697466.574567,3,-0.0001,0.0001,169495.08938878358,0.25,23.36448598130841,4.624573612118119,783842.5177709701
27,0.0016,0.0001,0.0,1165697466.574567,3,0.0005,0.0005,689991.5201977602,0.2,18.69158878504673,3.113791129988578,2148489.4753591204
28,0.003,0.001,0.0,1165697466.574567,4,0.0005,0.0005,754205.7973782483,0.2,18.69158878504673,4.248445993691199,3204202.5982902963
29,0.00105,0.0001,0.0,1165697466.574567,4,5e-05,5e-05,198941.7937897558,0.25,23.36448598130841,6.054106212513008,1204414.7497110423
30,0.0021000000000000003,0.0001,0.0,1165697466.574567,4,0.0005,0.0005,754205.7973782483,0.2,18.69158878504673,4.248445993691199,3204202.5982902963
