,ampl_linear_norm,ampl_linear_norm_0,angle_deg,host_ampl,inject_iteration,last_ampl_step_signed,last_ampl_step_unsigned,noise,rad_asec,rad_pix,s2n,signal
0,0.001,0.001,120.0,25968.36515059601,0,,,12.310971260928529,0.2,,3.8509056580273477,47.40838888452176
1,0.001,0.001,0.0,25968.36515059601,0,,,2.235944423466268,1.4,,12.140273533184136,27.144976905878192
2,0.001,0.001,240.0,25968.36515059601,0,,,2.1887938470247583,1.6,,12.716244699684406,27.833238155930424
3,0.001,0.001,0.0,25968.36515059601,0,,,3.439626647161516,0.6,,6.73653639358922,23.171170088962807
4,0.001,0.001,0.0,25968.36515059601,0,,,3.8209717610383938,0.3,,5.0941276303475584,19.464517822683447
5,0.001,0.001,120.0,25968.36515059601,0,,,2.2274051044958463,1.6,,12.607290602760274,28.081543442450762
6,0.001,0.001,240.0,25968.36515059601,0,,,2.8175018933536564,0.5,,7.121258804566404,20.06416016492724
7,0.001,0.001,120.0,25968.36515059601,0,,,3.557954093388945,0.6,,6.503144097528808,23.137888161700783
8,0.001,0.001,0.0,25968.36515059601,0,,,2.6279253400527645,1.0,,9.476147164282526,24.9026072590872
9,0.001,0.001,240.0,25968.36515059601,0,,,2.333509880618055,1.2,,10.986375092811636,25.63681483125206
10,0.001,0.001,120.0,25968.36515059601,0,,,1.9410593031514105,1.2,,11.780606977819902,22.866856771067727
11,0.001,0.001,120.0,25968.36515059601,0,,,3.1913938197022733,0.8,,8.936699861091922,28.520528705222922
12,0.001,0.001,0.0,25968.36515059601,0,,,2.6230256939003658,1.8,,8.736630404539435,22.91640602921809
13,0.001,0.001,240.0,25968.36515059601,0,,,4.831260189674409,0.3,,3.985891340201252,19.25687815228228
14,0.001,0.001,0.0,25968.36515059601,0,,,2.217436664473804,0.5,,8.244412186298907,18.281461858933827
15,0.001,0.001,0.0,25968.36515059601,0,,,2.900217370236032,0.8,,8.60765662503199,24.964075260945037
16,0.001,0.001,120.0,25968.36515059601,0,,,2.534300132188792,1.8,,10.06255487359152,25.501534146299964
17,0.001,0.001,0.0,25968.36515059601,0,,,3.21367773707833,0.4,,4.855468503336584,15.60391103225782
18,0.001,0.001,240.0,25968.36515059601,0,,,2.513081447943191,1.0,,8.934151094509378,22.452249368732872
19,0.001,0.001,240.0,25968.36515059601,0,,,2.606192915101204,0.6,,5.682516099583923,14.809733198684144
20,0.001,0.001,120.0,25968.36515059601,0,,,3.975547256614536,0.3,,4.360701932132342,17.336176603202436
21,0.001,0.001,120.0,25968.36515059601,0,,,2.1796724181991194,1.4,,11.901515176233769,25.941404364414982
22,0.001,0.001,120.0,25968.36515059601,0,,,3.102185051117794,0.5,,7.878529610189048,24.440656781517358
