,ampl_linear_norm,ampl_linear_norm_0,angle_deg,host_ampl,inject_iteration,last_ampl_step_signed,last_ampl_step_unsigned,noise,rad_asec,rad_pix,s2n,signal
0,0.001,0.001,0.0,29143.736996642427,0,,,2.461086661553471,0.8,,10.989266100256078,27.04553621960196
1,0.0005,0.001,0.0,29143.736996642427,1,-0.0005,0.0005,1.4464038049610073,0.8,74.76635514018692,9.789737205860918,14.159913144125571
2,0.0,0.001,0.0,29143.736996642427,2,-0.0005,0.0005,0.7416379681535066,0.8,74.76635514018692,1.9290712496012576,1.4306724819776229
3,0.0001,0.001,0.0,29143.736996642427,3,0.0001,0.0001,0.8154331168277918,0.8,74.76635514018692,4.787438123138119,3.903835590370712
4,0.0002,0.001,0.0,29143.736996642427,4,0.0001,0.0001,0.9354511864135846,0.8,74.76635514018692,6.886844799882886,6.442307138696673
5,0.00015,0.001,0.0,29143.736996642427,5,-5e-05,5e-05,0.8705418188819374,0.8,74.76635514018692,5.924761834821275,5.157752944127598
6,0.0001,0.001,0.0,29143.736996642427,6,-5e-05,5e-05,0.8154331168277918,0.8,74.76635514018692,4.787438123138119,3.903835590370712
7,0.00011,0.001,0.0,29143.736996642427,7,1e-05,1e-05,0.8256350156792075,0.8,74.76635514018692,5.0294396006535615,4.152481443543231
8,0.000105,0.001,0.0,29143.736996642427,8,-5e-06,5e-06,0.8204825862128499,0.8,74.76635514018692,4.909818251030751,4.028420376440764
9,0.000106,0.001,0.0,29143.736996642427,9,1e-06,1e-06,0.8215037500051475,0.8,74.76635514018692,4.933912786034464,4.053227855925656
10,0.000107,0.001,0.0,29143.736996642427,10,1e-06,1e-06,0.8225293562032184,0.8,74.76635514018692,4.957920450610844,4.078035116347709
11,0.000108,0.001,0.0,29143.736996642427,11,1e-06,1e-06,0.8235600985513593,0.8,74.76635514018692,4.981845360555703,4.102849056106887
12,0.000109,0.001,0.0,29143.736996642427,12,1e-06,1e-06,0.8245953104592326,0.8,74.76635514018692,5.005683937450161,4.12766350046251
13,0.0001085,0.001,0.0,29143.736996642427,13,-5e-07,5e-07,0.8240771424054135,0.8,74.76635514018692,4.993775510719254,4.115256252687657
14,0.00010859999999999997,0.001,0.0,29143.736996642427,14,1e-07,1e-07,0.8241806780431017,0.8,74.76635514018692,4.996158979397238,4.117737695250748
15,0.00010869999999999996,0.001,0.0,29143.736996642427,15,1e-07,1e-07,0.8242842851510251,0.8,74.76635514018692,4.9985414901045,4.120219198968528
16,0.00010879999999999996,0.001,0.0,29143.736996642427,16,1e-07,1e-07,0.8243878990948291,0.8,74.76635514018692,5.000923221044752,4.122700587731629
17,0.00010874999999999996,0.001,0.0,29143.736996642427,17,-5e-08,5e-08,0.8243360793901312,0.8,74.76635514018692,4.999732433779355,4.121459832461353
18,0.00010875999999999997,0.001,0.0,29143.736996642427,18,1e-08,1e-08,0.8243464454628561,0.8,74.76635514018692,4.999970615073614,4.121708003954663
19,0.00010876999999999996,0.001,0.0,29143.736996642427,19,1e-08,1e-08,0.8243568065753668,0.8,74.76635514018692,5.0002087038996965,4.121956079357108
