,dist_asec,comp_ampl,D_xsec_strip_w_planets_rel_to_strip_0,D_xsec_strip_w_planets_rel_to_strip_1,D_xsec_strip_w_planets_rel_to_strip_2,D_xsec_strip_w_planets_rel_to_strip_3,D_xsec_strip_w_planets_rel_to_strip_4,val_xsec_crit_strip_w_planets_rel_to_strip_0,val_xsec_crit_strip_w_planets_rel_to_strip_1,val_xsec_crit_strip_w_planets_rel_to_strip_2,val_xsec_crit_strip_w_planets_rel_to_strip_3,val_xsec_crit_strip_w_planets_rel_to_strip_4
0,0.01040896,0.01,0.0,0.047169811320754707,0.05660377358490565,0.08490566037735847,0.07547169811320753,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
1,0.04163584,0.01,0.0,0.06603773584905659,0.06603773584905659,0.07547169811320759,0.06603773584905659,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
2,0.07286271999999999,0.01,0.0,0.05660377358490565,0.09433962264150941,0.09433962264150947,0.09433962264150941,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
3,0.10408959999999999,0.01,0.0,0.06603773584905664,0.08490566037735847,0.10377358490566047,0.09433962264150952,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
4,0.13531648,0.01,0.0,0.10377358490566035,0.09433962264150947,0.15094339622641512,0.08490566037735847,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
5,0.17695231999999997,0.01,0.0,0.1320754716981133,0.15094339622641517,0.18867924528301894,0.1603773584905661,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
6,0.20817919999999998,0.01,0.0,0.1603773584905661,0.16981132075471705,0.18867924528301894,0.179245283018868,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
7,0.23940607999999997,0.01,0.0,0.19811320754716988,0.18867924528301894,0.20754716981132082,0.18867924528301894,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
8,0.27063296,0.01,0.0,0.19811320754716988,0.18867924528301894,0.18867924528301894,0.179245283018868,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
9,0.30185984,0.01,0.0,0.19811320754716988,0.18867924528301894,0.18867924528301894,0.18867924528301894,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
10,0.33308672,0.01,0.0,0.20754716981132082,0.19811320754716988,0.18867924528301894,0.179245283018868,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
11,0.41635839999999996,0.01,0.0,0.179245283018868,0.2075471698113207,0.24528301886792458,0.2264150943396227,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
12,0.520448,0.01,0.0,0.2075471698113207,0.23584905660377353,0.2264150943396227,0.2264150943396227,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
13,0.01040896,0.02,0.0,0.06603773584905659,0.06603773584905659,0.07547169811320753,0.056603773584905676,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
