,ampl_linear_norm,ampl_linear_norm_0,angle_deg,host_ampl,inject_iteration,last_ampl_step_signed,last_ampl_step_unsigned,noise,rad_asec,rad_pix,s2n,signal
0,0.001,0.001,0.0,29344.667514129702,0,,,2.7604009505887666,1.1,,9.307033705833248,25.691144688743787
1,0.001,0.001,0.0,29344.667514129702,0,,,2.8435449042537484,1.7,,8.778654176389276,24.962497349477612
2,0.001,0.001,0.0,29344.667514129702,0,,,2.517901141452956,0.5,,7.422479988657888,18.68907083585341
3,0.001,0.001,0.0,29344.667514129702,0,,,2.376553745112313,0.8,,9.084806136753288,21.59053004792036
4,0.001,0.001,0.0,29344.667514129702,0,,,4.217542777854163,0.2,,3.2991060727743684,13.914120990604351
5,0.001,0.001,0.0,29344.667514129702,0,,,2.4448404723924027,1.4,,10.501120770237305,25.67356506455664
6,0.0005,0.001,0.0,29344.667514129702,1,-0.0005,0.0005,2.3045328660024995,1.1,102.803738317757,5.484134433254607,12.638368043011232
7,0.0005,0.001,0.0,29344.667514129702,1,-0.0005,0.0005,2.559938787436612,1.7,158.87850467289718,4.510218245225283,11.545882625756493
8,0.0005,0.001,0.0,29344.667514129702,1,-0.0005,0.0005,1.9531461287462224,0.5,46.72897196261682,4.589975863468536,8.964893588772169
9,0.0005,0.001,0.0,29344.667514129702,1,-0.0005,0.0005,1.8022828643228643,0.8,74.76635514018692,5.0991216690917645,9.19005960730149
10,0.0015,0.001,0.0,29344.667514129702,1,0.0005,0.0005,4.4624845056510525,0.2,18.69158878504673,4.031408150557262,17.990096407817152
11,0.0005,0.001,0.0,29344.667514129702,1,-0.0005,0.0005,2.0253174793039195,1.4,130.8411214953271,6.138586085386318,12.432585696944725
12,0.0,0.001,0.0,29344.667514129702,2,-0.0005,0.0005,2.2057866524843157,1.1,102.803738317757,-0.09146155829604682,-0.2017446845048362
13,0.0006000000000000001,0.001,0.0,29344.667514129702,2,0.0001,0.0001,2.5992977239148103,1.7,158.87850467289718,5.46981579312652,14.217679741307045
14,0.0006000000000000001,0.001,0.0,29344.667514129702,2,0.0001,0.0001,2.0386826101803,0.5,46.72897196261682,5.348786653098737,10.904478335236886
15,0.0,0.001,0.0,29344.667514129702,2,-0.0005,0.0005,1.7912910468078311,0.8,74.76635514018692,-1.6394228383629716,-2.936683452291873
16,0.002,0.001,0.0,29344.667514129702,2,0.0005,0.0005,4.740431508550963,0.2,18.69158878504673,4.648244950756565,22.034686824029347
17,0.0,0.001,0.0,29344.667514129702,2,-0.0005,0.0005,1.9393269612863544,1.4,130.8411214953271,-0.3058854031330025,-0.5932118093597774
18,0.0001,0.001,0.0,29344.667514129702,3,0.0001,0.0001,2.1919285536955364,1.1,102.803738317757,1.0503918199482516,2.3023838227127933
19,0.00055,0.001,0.0,29344.667514129702,3,-5e-05,5e-05,2.5784683887218107,1.7,158.87850467289718,4.996593418718073,12.883558181459994
20,0.00055,0.001,0.0,29344.667514129702,3,-5e-05,5e-05,1.9937505969498241,0.5,46.72897196261682,4.982848797690492,9.934557764906133
21,0.0001,0.001,0.0,29344.667514129702,3,0.0001,0.0001,1.740018138500771,0.8,74.76635514018692,-0.3047904238587533,-0.530340865955569
22,0.0025,0.001,0.0,29344.667514129702,3,0.0005,0.0005,5.046333728843284,0.2,18.69158878504673,5.161974286081609,26.04904494727536
23,0.0001,0.001,0.0,29344.667514129702,3,0.0001,0.0001,1.9255233434602,1.4,130.8411214953271,1.04113138536526,2.004722786129865
24,0.0002,0.001,0.0,29344.667514129702,4,0.0001,0.0001,2.195037144076532,1.1,102.803738317757,2.2142678643819607,4.860400209253419
25,0.0005600000000000001,0.001,0.0,29344.667514129702,4,1e-05,1e-05,2.582448525504665,1.7,158.87850467289718,5.0922698049392014,13.150524649237168
26,0.0005600000000000001,0.001,0.0,29344.667514129702,4,1e-05,1e-05,2.0023705287143247,0.5,46.72897196261682,5.058096863522409,10.128184090899637
27,0.0002,0.001,0.0,29344.667514129702,4,0.0001,0.0001,1.7147810701191881,0.8,74.76635514018692,1.095999985223154,1.8794000275115743
28,0.0024,0.001,0.0,29344.667514129702,4,-0.0001,0.0001,4.983174007370317,0.2,18.69158878504673,5.0662550380588085,25.24603042036357
29,0.0002,0.001,0.0,29344.667514129702,4,0.0001,0.0001,1.9273758030199444,1.4,130.8411214953271,2.390910309939164,4.60818267856766
30,0.00030000000000000003,0.001,0.0,29344.667514129702,5,0.0001,0.0001,2.2152617068240263,1.1,102.803738317757,3.3550253343028094,7.432259148505491
31,0.0005549999999999999,0.001,0.0,29344.667514129702,5,-5e-06,5e-06,2.5804476048705136,1.7,158.87850467289718,5.0445195014175015,13.017118265155391
32,0.0005549999999999999,0.001,0.0,29344.667514129702,5,-5e-06,5e-06,1.998038899003856,0.5,46.72897196261682,5.0206047136942376,10.031363514483203
33,0.00030000000000000003,0.001,0.0,29344.667514129702,5,0.0001,0.0001,1.7170193662249382,0.8,74.76635514018692,2.5062118052102043,4.303214205407481
34,0.0023,0.001,0.0,29344.667514129702,5,-0.0001,0.0001,4.921120701283063,0.2,18.69158878504673,4.966921408996615,24.442819767459287
35,0.00030000000000000003,0.001,0.0,29344.667514129702,5,0.0001,0.0001,1.944963644206124,1.4,130.8411214953271,3.708202075194405,7.212318221622821
36,0.0004,0.001,0.0,29344.667514129702,6,0.0001,0.0001,2.252039489983554,1.1,102.803738317757,4.454514242735424,10.031741983334364
37,0.0005499999999999999,0.001,0.0,29344.667514129702,6,-5e-06,5e-06,2.5784683887218107,1.7,158.87850467289718,4.996593418718073,12.883558181459994
38,0.0005499999999999999,0.001,0.0,29344.667514129702,6,-5e-06,5e-06,1.9937505969498241,0.5,46.72897196261682,4.982848797690492,9.934557764906133
39,0.0004,0.001,0.0,29344.667514129702,6,0.0001,0.0001,1.7467643549353982,0.8,74.76635514018692,3.8532954312601335,6.730799108360626
40,0.00235,0.001,0.0,29344.667514129702,6,5e-05,5e-05,4.952023864634807,0.2,18.69158878504673,5.017034655038608,24.844475341451048
41,0.0004,0.001,0.0,29344.667514129702,6,0.0001,0.0001,1.9778527973286644,1.4,130.8411214953271,4.964596134539403,9.819240352305831
42,0.0005,0.001,0.0,29344.667514129702,7,0.0001,0.0001,2.3045328660024995,1.1,102.803738317757,5.484134433254607,12.638368043011232
43,0.000551,0.001,0.0,29344.667514129702,7,1e-06,1e-06,2.5788623660675247,1.7,158.87850467289718,5.006188151038641,12.910270220166721
44,0.000551,0.001,0.0,29344.667514129702,7,1e-06,1e-06,1.9946049421152825,0.5,46.72897196261682,4.9904212917853465,9.953918971832387
45,0.0005,0.001,0.0,29344.667514129702,7,0.0001,0.0001,1.8022828643228643,0.8,74.76635514018692,5.0991216690917645,9.19005960730149
46,0.00234,0.001,0.0,29344.667514129702,7,-1e-05,1e-05,4.945822620510524,0.2,18.69158878504673,5.0070830553385015,24.764144637868103
47,0.0005,0.001,0.0,29344.667514129702,7,0.0001,0.0001,2.0253174793039195,1.4,130.8411214953271,6.138586085386318,12.432585696944725
48,0.00045,0.001,0.0,29344.667514129702,8,-5e-05,5e-05,2.276399721174513,1.1,102.803738317757,4.979579942523328,11.335514392726305
49,0.0005505,0.001,0.0,29344.667514129702,8,-5e-07,5e-07,2.578665263684617,1.7,158.87850467289718,5.001391337552975,12.896914112241001
50,0.000552,0.001,0.0,29344.667514129702,8,1e-06,1e-06,1.9954609577826936,0.5,46.72897196261682,4.997983054214664,9.973280052344867
51,0.00045,0.001,0.0,29344.667514129702,8,-5e-05,5e-05,1.7714407302181447,0.8,74.76635514018692,4.489443833332988,7.952783662392735
52,0.00233,0.001,0.0,29344.667514129702,8,-1e-05,1e-05,4.939633203159735,0.2,18.69158878504673,4.997094159024235,24.683812227231684
53,0.00045,0.001,0.0,29344.667514129702,8,-5e-05,5e-05,1.9997867847394408,1.4,130.8411214953271,5.562482428072246,11.123778850004237
54,0.00045999999999999996,0.001,0.0,29344.667514129702,9,1e-05,1e-05,2.281723089146996,1.1,102.803738317757,5.0820851892979295,11.595911117433069
55,0.00055,0.001,0.0,29344.667514129702,9,-5e-07,5e-07,2.5784683887218107,1.7,158.87850467289718,4.996593418718073,12.883558181459994
56,0.000553,0.001,0.0,29344.667514129702,9,1e-06,1e-06,1.996318608715795,0.5,46.72897196261682,5.0055341734276135,9.992641016976377
57,0.00045999999999999996,0.001,0.0,29344.667514129702,9,1e-05,1e-05,1.7771260227383183,0.8,74.76635514018692,4.614356519574287,8.20029304912768
58,0.0023350000000000003,0.001,0.0,29344.667514129702,9,5e-06,5e-06,4.9427264132057305,0.2,18.69158878504673,5.0020937552650375,24.723980925479946
59,0.0004,0.001,0.0,29344.667514129702,9,-5e-05,5e-05,1.9778527973286644,1.4,130.8411214953271,4.964596134539403,9.819240352305831
60,0.000455,0.001,0.0,29344.667514129702,10,-5e-06,5e-06,2.2790424424360523,1.1,102.803738317757,5.030934273945017,11.465712735426896
61,0.0005501,0.001,0.0,29344.667514129702,10,1e-07,1e-07,2.5785077486231325,1.7,158.87850467289718,4.997553106376407,12.886229408947171
62,0.0005525,0.001,0.0,29344.667514129702,10,-5e-07,5e-07,1.995889561124911,0.5,46.72897196261682,5.001759882141271,9.982960336019133
63,0.00047,0.001,0.0,29344.667514129702,10,1e-05,1e-05,1.783056088595865,0.8,74.76635514018692,4.737783630042685,8.44773394799743
64,0.002334,0.001,0.0,29344.667514129702,10,-1e-06,1e-06,4.942106056412414,0.2,18.69158878504673,5.001096128369494,24.71594746471555
65,0.00041000000000000015,0.001,0.0,29344.667514129702,10,1e-05,1e-05,1.9819561158852144,1.4,130.8411214953271,5.0860026081707215,10.080233974672113
66,0.00045,0.001,0.0,29344.667514129702,11,-5e-06,5e-06,2.276399721174513,1.1,102.803738317757,4.979579942523328,11.335514392726305
67,0.0005501999999999999,0.001,0.0,29344.667514129702,11,1e-07,1e-07,2.5785471084486087,1.7,158.87850467289718,4.9985127310915685,12.888900549299724
68,0.0005520000000000001,0.001,0.0,29344.667514129702,11,-5e-07,5e-07,1.9954609577826936,0.5,46.72897196261682,4.997983054214664,9.973280052344867
69,0.0004800000000000001,0.001,0.0,29344.667514129702,11,1e-05,1e-05,1.7892259788127882,0.8,74.76635514018692,4.8597354705021285,8.695164953980397
70,0.002333,0.001,0.0,29344.667514129702,11,-1e-06,1e-06,4.94148910148845,0.2,18.69158878504673,5.000094609620626,24.70791301985147
71,0.00040500000000000014,0.001,0.0,29344.667514129702,11,-5e-06,5e-06,1.9798869082054424,1.4,130.8411214953271,5.025418481982586,9.949760260730988
72,0.000451,0.001,0.0,29344.667514129702,12,1e-06,1e-06,2.2769252224678582,1.1,102.803738317757,4.989867030174162,11.361554097764337
73,0.0005502999999999999,0.001,0.0,29344.667514129702,12,1e-07,1e-07,2.5785864792358684,1.7,158.87850467289718,4.999472363937125,12.891571840961655
74,0.0005521,0.001,0.0,29344.667514129702,12,1e-07,1e-07,1.9955466490801776,0.5,46.72897196261682,4.99873855696137,9.975215976972146
75,0.0004900000000000001,0.001,0.0,29344.667514129702,12,1e-05,1e-05,1.7956363141075715,0.8,74.76635514018692,4.980225757234006,8.94267422214326
76,0.002332,0.001,0.0,29344.667514129702,12,-1e-06,1e-06,4.940869559881987,0.2,18.69158878504673,4.999096368868137,24.699883075857144
77,0.00040000000000000013,0.001,0.0,29344.667514129702,12,-5e-06,5e-06,1.9778527973286644,1.4,130.8411214953271,4.964596134539403,9.819240352305831
78,0.000452,0.001,0.0,29344.667514129702,13,1e-06,1e-06,2.277452243696962,1.1,102.803738317757,5.0001460076522015,11.387593743939913
79,0.0005503999999999998,0.001,0.0,29344.667514129702,13,1e-07,1e-07,2.5786258705575817,1.7,158.87850467289718,5.000431865730674,12.89424297293363
80,0.0005522,0.001,0.0,29344.667514129702,13,1e-07,1e-07,1.995632367202791,0.5,46.72897196261682,4.999494009169418,9.977152064334938
81,0.0005000000000000001,0.001,0.0,29344.667514129702,13,1e-05,1e-05,1.8022828643228643,0.8,74.76635514018692,5.0991216690917645,9.19005960730149
82,0.0023325,0.001,0.0,29344.667514129702,13,5e-07,5e-07,4.941178785934128,0.2,18.69158878504673,4.9995962312843405,24.70389883625841
83,0.00040100000000000015,0.001,0.0,29344.667514129702,13,1e-06,1e-06,1.9782571063635388,1.4,130.8411214953271,4.9767805079238245,9.845351406611847
84,0.00045149999999999997,0.001,0.0,29344.667514129702,14,-5e-07,5e-07,2.277188543809305,1.1,102.803738317757,4.995007497646143,11.374573849881385
85,0.0005503499999999998,0.001,0.0,29344.667514129702,14,-5e-08,5e-08,2.578606179197068,1.7,158.87850467289718,4.999952075145656,12.892907316659795
86,0.0005522999999999999,0.001,0.0,29344.667514129702,14,1e-07,1e-07,1.995718066061384,0.5,46.72897196261682,5.000249413221889,9.979088088779758
87,0.0004950000000000001,0.001,0.0,29344.667514129702,14,-5e-06,5e-06,1.7989299454844618,0.8,74.76635514018692,5.039866639493448,9.066367019032905
88,0.002333,0.001,0.0,29344.667514129702,14,5e-07,5e-07,4.94148910148845,0.2,18.69158878504673,5.000094609620626,24.70791301985147
89,0.0004020000000000002,0.001,0.0,29344.667514129702,14,1e-06,1e-06,1.9786626067669808,1.4,130.8411214953271,4.988954330644548,9.871457380914556
90,0.0004516,0.001,0.0,29344.667514129702,15,1e-07,1e-07,2.2772412540551628,1.1,102.803738317757,4.996035393561276,11.37717790493746
91,0.0005503599999999998,0.001,0.0,29344.667514129702,15,1e-08,1e-08,2.5786101161690507,1.7,158.87850467289718,5.000048050772722,12.893174485053885
