,ampl_linear_norm,angle_deg,noise,rad_asec,s2n,signal
0,0.8,120.0,1217.1638751790308,0.4,1.139305409116982,1386.721386773257
0,0.6,60.0,457.01562570798416,0.6,0.670809366934989,306.57036256057074
0,1.0,120.0,1507.10519219349,0.4,1.1404428513575917,1718.767342680975
0,0.8,120.0,1584.8727338736792,0.3,1.6501615515431098,2615.2960495273605
0,0.3,120.0,342.75554060381205,0.5,0.8368930427785437,286.84972730512897
0,0.9,60.0,1467.355406378678,0.3,1.8553377166628475,2722.439829203501
0,1.0,0.0,778.0631950428705,0.6,0.592181197672134,460.75439470509417
0,0.2,60.0,216.08983157619278,0.4,0.4633831908810826,100.13239567273193
0,0.1,60.0,141.9263871332839,0.4,0.515107568687876,73.10735620888012
0,0.6,120.0,1195.6827022766415,0.3,1.6379720927243275,1958.4948980823497
0,0.9,120.0,1318.1947582141015,0.4,1.0387364490373878,1369.2569422870138
0,0.2,0.0,238.92960933247832,0.5,1.0183236694074516,243.30767650553818
0,0.4,60.0,319.7491186628927,0.6,0.6896555407401463,220.5167513326425
0,0.2,60.0,451.4095773479063,0.3,1.7004607406823544,767.6042642481293
0,0.8,60.0,675.6589074678333,0.4,0.42888106737431264,289.7773134157663
0,0.6,120.0,925.1015612152295,0.4,1.124059884984487,1039.86955449856
0,1.0,0.0,1165.857543323714,0.4,1.292762960539913,1507.1774492749544
0,0.1,0.0,133.33338822113757,0.5,1.1033644181712416,147.11531631741573
0,0.3,120.0,494.8846919526417,0.4,1.0947481130248102,541.774082680019
0,0.9,0.0,1012.5153261448978,0.4,1.1403285990420478,1154.6001833714133
0,0.3,0.0,366.6936097426262,0.4,1.2436269668849218,456.0300616603055
0,0.3,60.0,249.97440937156702,0.6,0.701858553110981,175.44667727630008
0,0.2,0.0,168.71056902180257,0.6,0.8601081652879506,145.10933798602878
0,0.8,0.0,894.0105025827187,0.5,0.8997853710257487,804.4175717673077
0,0.3,60.0,620.6601679359667,0.3,1.7036491673756495,1057.3871783273405
