,ampl_linear_norm,ampl_linear_norm_0,angle_deg,host_ampl,inject_iteration,last_ampl_step_signed,last_ampl_step_unsigned,noise,rad_asec,rad_pix,s2n,signal
0,0.0001,0.0001,0.0,1165690821.1447403,0,,,659551.801558521,0.2,,1.5424896709798799,1017351.84138019
1,0.001,0.001,0.0,1165690821.1447403,0,,,673178.8495479844,0.2,,2.5276261041899595,1701544.432906051
2,0.0001,0.0001,0.0,1165690821.1447403,0,,,22944.203256327666,0.3,,5.782577099596944,132676.62431853794
3,0.0001,0.0001,0.0,1165690821.1447403,0,,,10753.792116381825,0.35,,5.9364353220976565,63839.1913661844
4,0.001,0.001,0.0,1165690821.1447403,0,,,70062.53941107162,0.3,,9.524368488689896,667301.4426044043
5,0.001,0.001,0.0,1165690821.1447403,0,,,195529.6852674463,0.25,,5.946569167651751,1162730.7977720469
6,0.0001,0.0001,0.0,1165690821.1447403,0,,,155041.44971542063,0.25,,2.5643465462065094,397580.006096589
7,0.001,0.001,0.0,1165690821.1447403,0,,,72503.94966637857,0.35,,7.065619851586093,512285.3460811632
8,0.0006000000000000001,0.0001,0.0,1165690821.1447403,1,0.0005,0.0005,665027.9789816614,0.2,18.69158878504673,2.1012945686297893,1397419.6802210107
9,0.0015,0.001,0.0,1165690821.1447403,1,0.0005,0.0005,686768.6192166327,0.2,18.69158878504673,3.021024353363992,2074744.723779609
10,-0.0004,0.0001,0.0,1165690821.1447403,1,-0.0005,0.0005,39899.280234814985,0.3,28.03738317757009,-4.025285875876215,-160606.00918682784
11,-0.0004,0.0001,0.0,1165690821.1447403,1,-0.0005,0.0005,31824.200112201568,0.35,32.710280373831765,-4.846207621737215,-154226.6811394416
12,0.0005,0.001,0.0,1165690821.1447403,1,-0.0005,0.0005,38914.53151701464,0.3,28.03738317757009,9.527058280051873,370741.00970351393
13,0.0005,0.001,0.0,1165690821.1447403,1,-0.0005,0.0005,167245.39554895987,0.25,23.36448598130841,4.433109105727833,741417.0858991472
14,0.0006000000000000001,0.0001,0.0,1165690821.1447403,1,0.0005,0.0005,171872.20271976735,0.25,23.36448598130841,4.805147277024061,825871.2468950177
15,0.0005,0.001,0.0,1165690821.1447403,1,-0.0005,0.0005,36741.442433263495,0.35,32.710280373831765,7.2002594226805385,264547.9170829801
16,0.0011,0.0001,0.0,1165690821.1447403,2,0.0005,0.0005,675520.9511931938,0.2,18.69158878504673,2.631689053413869,1777761.0926068525
17,0.002,0.001,0.0,1165690821.1447403,2,0.0005,0.0005,705311.1024870793,0.2,18.69158878504673,3.475362258304822,2451211.5859469604
18,0.0,0.001,0.0,1165690821.1447403,2,-0.0005,0.0005,23087.748427903793,0.3,28.03738317757009,3.050508636506148,70429.37597680176
19,0.0006000000000000001,0.001,0.0,1165690821.1447403,2,0.0001,0.0001,171872.20271976735,0.25,23.36448598130841,4.805147277024061,825871.2468950177
20,0.0011,0.0001,0.0,1165690821.1447403,2,0.0005,0.0005,202524.51499241992,0.25,23.36448598130841,6.1557976140435,1246699.9261756556
21,0.0,0.001,0.0,1165690821.1447403,2,-0.0005,0.0005,8899.542809660803,0.35,32.710280373831765,1.6160008249330202,14381.668521938584
22,0.0016,0.0001,0.0,1165690821.1447403,3,0.0005,0.0005,689991.5201977602,0.2,18.69158878504673,3.113791129988578,2148489.4753591204
23,0.0025,0.001,0.0,1165690821.1447403,3,0.0005,0.0005,728114.920796301,0.2,18.69158878504673,3.8859962619580792,2829451.860490328
24,0.0007000000000000001,0.001,0.0,1165690821.1447403,3,0.0001,0.0001,177123.18709726332,0.25,23.36448598130841,5.140733074190033,910543.0261168508
25,0.001,0.0001,0.0,1165690821.1447403,3,-0.0001,0.0001,195529.6852674463,0.25,23.36448598130841,5.946569167651751,1162730.7977720469
26,0.0021000000000000003,0.0001,0.0,1165690821.1447403,4,0.0005,0.0005,709478.2093925676,0.2,18.69158878504673,3.5601400577891567,2525841.7933870023
27,0.003,0.001,0.0,1165690821.1447403,4,0.0005,0.0005,754205.7973782483,0.2,18.69158878504673,4.248445993691199,3204202.5982902963
28,0.0006500000000000001,0.001,0.0,1165690821.1447403,4,-5e-05,5e-05,174384.04719963347,0.25,23.36448598130841,4.978739890045606,868212.8119804106
29,0.0009,0.0001,0.0,1165690821.1447403,4,-0.0001,0.0001,189039.76573917954,0.25,23.36448598130841,5.707908532145348,1079021.6917774205
30,0.0026000000000000003,0.0001,0.0,1165690821.1447403,5,0.0005,0.0005,733135.0425421064,0.2,18.69158878504673,3.9622721138678014,2904880.5347638717
31,0.0035,0.001,0.0,1165690821.1447403,5,0.0005,0.0005,783660.8049647433,0.2,18.69158878504673,4.569782080977644,3581159.1040923996
32,0.0007999999999999999,0.0001,0.0,1165690821.1447403,5,-0.0001,0.0001,182796.26144028152,0.25,23.36448598130841,5.4429058933862615,994942.8486822838
33,0.0031000000000000003,0.0001,0.0,1165690821.1447403,6,0.0005,0.0005,759654.6094417074,0.2,18.69158878504673,4.315567857910277,3278341.015620016
