,max_strip,med_strip,x_pix
0,4.92848518925e-06,4.0521456605e-06,0
1,0.000729637890014,0.000727374769332,1
2,0.000283790177279,0.000281027584353,2
3,0.00101622343524,0.00101351730719,3
4,0.000557280768278,0.000553805799003,4
5,0.00127555375902,0.00127427624543,5
6,0.000878053818199,0.000876373205195,6
7,0.00159515514802,0.00159336656444,7
8,0.000382071800644,0.000379260723782,8
9,0.00112111043511,0.00111838755643,9
10,0.000672407931682,0.00066946582031,10
11,0.00138520438223,0.00138307383173,11
12,0.000937688906168,0.000935861558246,12
13,0.00165691202935,0.00165477242615,13
14,0.00123724039209,0.00123474694477,14
15,0.00197007802481,0.00196877835198,15
16,0.000803247087294,0.000800510815227,16
17,0.00151917388501,0.0015169870737,17
18,0.00104450849179,0.00104384617369,18
19,0.00177333944311,0.00177212543015,19
20,0.00131483868908,0.00131234723278,20
21,0.00204976987782,0.00204814318974,21
22,0.0016206232174,0.00161832966015,22
23,0.00235870264488,0.00235758750169,23
24,0.000911647141946,0.000908910405861,24
25,0.00163112074591,0.00162843632182,25
26,0.00118534280117,0.00118292890473,26
27,0.00190902623339,0.00190824086701,27
28,0.0014430412958,0.00144089515315,28
29,0.00220118389268,0.00219940972636,29
30,0.00174857218459,0.00174697311661,30
31,0.00248009971582,0.00247948542184,31
32,0.000272573994298,0.000270867558025,32
33,0.000996218680526,0.000994794199397,33
34,0.000515258669756,0.000513055433063,34
35,0.00124808200386,0.00124561409662,35
36,0.000793189456597,0.000790581325475,36
37,0.00154030152985,0.00153767309038,37
38,0.00108616550399,0.0010838383466,38
39,0.00183814068938,0.00183594988269,39
40,0.000645227191412,0.000642548994631,40
41,0.00137231366918,0.00136959176707,41
42,0.000902746378659,0.000899974000667,42
43,0.00161354659047,0.00161284406621,43
44,0.00115513153597,0.00115175392126,44
45,0.00189884239553,0.00189714613951,45
46,0.00144955468212,0.00144832492652,46
47,0.00219007703556,0.00218926682459,47
48,0.00105831444399,0.00105500339776,48
49,0.00177062733314,0.00176901630406,49
50,0.00127864149502,0.00127650436537,50
51,0.00203247689593,0.00203087342108,51
52,0.00154912202536,0.00154640402467,52
53,0.00228017064832,0.00227920421917,53
54,0.00182876621904,0.0018265357681,54
55,0.00255461919035,0.00255228128768,55
56,0.00117917401668,0.00117595815367,56
57,0.00193217368323,0.00192982861667,57
58,0.00144694988039,0.00144437646083,58
59,0.00219319254525,0.00219118158497,59
60,0.00172111243856,0.00171865210554,60
61,0.00244989326366,0.00244914216788,61
62,0.00200871908332,0.0020066129868,62
63,0.00274169051251,0.0027398068531,63
64,0.000494133531397,0.000491718940591,64
65,0.00121946271276,0.00121668084356,65
66,0.000792758597263,0.000790575969985,66
67,0.00149186494742,0.00148909953421,67
