,dist_asec,comp_ampl,id_strip_w_planet,id_opposite_to_half_w_planet,D_xsec_strip_w_planets_rel_to_same_half_strip_wo_planet,D_xsec_strip_w_planets_rel_to_other_half_same_strip_with_planet,D_xsec_strip_w_planets_rel_to_strip_0_E,D_xsec_strip_w_planets_rel_to_strip_1_E,D_xsec_strip_w_planets_rel_to_strip_2_E,D_xsec_strip_w_planets_rel_to_strip_3_E,D_xsec_strip_w_planets_rel_to_strip_4_E,D_xsec_strip_w_planets_rel_to_strip_0_W,D_xsec_strip_w_planets_rel_to_strip_1_W,D_xsec_strip_w_planets_rel_to_strip_2_W,D_xsec_strip_w_planets_rel_to_strip_3_W,D_xsec_strip_w_planets_rel_to_strip_4_W,val_xsec_crit_strip_w_planets_rel_to_strip_0_E,val_xsec_crit_strip_w_planets_rel_to_strip_1_E,val_xsec_crit_strip_w_planets_rel_to_strip_2_E,val_xsec_crit_strip_w_planets_rel_to_strip_3_E,val_xsec_crit_strip_w_planets_rel_to_strip_4_E,val_xsec_crit_strip_w_planets_rel_to_strip_0_W,val_xsec_crit_strip_w_planets_rel_to_strip_1_W,val_xsec_crit_strip_w_planets_rel_to_strip_2_W,val_xsec_crit_strip_w_planets_rel_to_strip_3_W,val_xsec_crit_strip_w_planets_rel_to_strip_4_W
0,0.01040896,0.01,strip_0_E,strip_0_W,0.05660377358490566,0.20754716981132076,0.0,0.07547169811320754,0.09433962264150944,0.11320754716981132,0.09433962264150944,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.22641509433962265,0.20754716981132076,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
1,0.04163584,0.01,strip_0_E,strip_0_W,0.05660377358490566,0.20754716981132076,0.0,0.09433962264150944,0.11320754716981132,0.11320754716981132,0.09433962264150944,0.20754716981132076,0.22641509433962265,0.22641509433962265,0.20754716981132076,0.22641509433962265,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
2,0.07286271999999999,0.01,strip_0_E,strip_0_W,0.09433962264150944,0.2641509433962264,0.0,0.09433962264150944,0.1320754716981132,0.1320754716981132,0.09433962264150944,0.2641509433962264,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
3,0.10408959999999999,0.01,strip_0_E,strip_0_W,0.18867924528301888,0.2641509433962264,0.0,0.1320754716981132,0.16981132075471697,0.20754716981132076,0.20754716981132076,0.2641509433962264,0.24528301886792453,0.2641509433962264,0.33962264150943394,0.37735849056603776,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
4,0.13531648,0.01,strip_0_E,strip_0_W,0.18867924528301888,0.22641509433962265,0.0,0.16981132075471697,0.16981132075471697,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.18867924528301888,0.24528301886792453,0.3018867924528302,0.33962264150943394,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
5,0.17695231999999997,0.01,strip_0_E,strip_0_W,0.32075471698113206,0.18867924528301888,0.0,0.2641509433962264,0.32075471698113206,0.37735849056603776,0.37735849056603776,0.18867924528301888,0.3584905660377358,0.4339622641509434,0.5094339622641509,0.5471698113207547,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
6,0.20817919999999998,0.01,strip_0_E,strip_0_W,0.33962264150943394,0.16981132075471697,0.0,0.3018867924528302,0.33962264150943394,0.37735849056603776,0.33962264150943394,0.16981132075471697,0.41509433962264153,0.5094339622641509,0.5283018867924528,0.5283018867924528,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
7,0.23940607999999997,0.01,strip_0_E,strip_0_W,0.33962264150943394,0.20754716981132076,0.0,0.37735849056603776,0.3584905660377358,0.37735849056603776,0.37735849056603776,0.20754716981132076,0.4716981132075472,0.5094339622641509,0.5283018867924528,0.5471698113207547,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
8,0.27063296,0.01,strip_0_E,strip_0_W,0.3584905660377358,0.18867924528301888,0.0,0.37735849056603776,0.3584905660377358,0.39622641509433965,0.3584905660377358,0.18867924528301888,0.49056603773584906,0.5094339622641509,0.5094339622641509,0.5283018867924528,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
9,0.30185984,0.01,strip_0_E,strip_0_W,0.33962264150943394,0.20754716981132076,0.0,0.39622641509433965,0.37735849056603776,0.41509433962264153,0.39622641509433965,0.20754716981132076,0.5471698113207547,0.5283018867924528,0.5094339622641509,0.5283018867924528,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
