,ampl_linear_norm,angle_deg,noise,rad_asec,s2n,signal
0,0.0,0.0,149.6538760232159,0.2,0.7644596744903898,114.40435335093278
0,0.0,0.0,47.73896197500955,0.6000000000000001,-0.1836706418774513,-8.768245788513244
0,0.0,0.0,58.00598732685579,0.7000000000000001,-0.3070622295971187,-17.81144779856655
0,0.0,0.0,6.429476771448942,1.2,0.18804082056245527,1.2090040878905048
0,0.0,0.0,135.845515439241,0.1,0.9430878203786672,128.1142510638104
0,0.0,0.0,7.151594111645434,1.5,0.14159688309736684,1.0126434353864755
0,0.0,0.0,74.67354103984202,0.5,-0.11742105257650702,-8.768245788513244
0,0.0,0.0,7.1186989594923835,1.3,0.11525599537041174,0.820472734318609
0,0.0,0.0,6.865779208969243,1.1,0.14768344575213718,1.0139619313539605
0,0.0,0.0,5.857366901386961,1.6,0.32418127926110224,1.8988486951932635
0,0.0,0.0,7.702380144521974,1.4,-0.013039986758008873,-0.100438935089717
0,0.0,0.0,5.754437686215948,1.8,0.2932894201953177,1.687715692540361
0,0.0,0.0,179.70275601516653,0.3,0.24169226594073592,43.43276629710081
0,0.0,0.0,51.722916160012865,0.8,-0.15171319575597791,-7.8470489044540646
0,0.0,0.0,5.067436558245345,1.7,0.3747158298614715,1.8988486951932635
0,0.0,0.0,31.546233114785924,0.9,-0.02258280283003965,-0.7124023624616781
0,0.0,0.0,9.673494581963062,1.0,0.017103058466159456,0.16544634340739098
0,0.0,0.0,138.763266156026,0.4,-0.06318852266459477,-8.768245788513244
